Time,rh_25m,rh_60m
2012-02-03 07:04:00,79.75599670410156,81.08000183105469
2012-02-03 07:05:00,79.62100219726562,80.97100067138672
2012-02-03 07:06:00,79.76000213623047,81.11599731445312
2012-02-03 07:07:00,79.74199676513672,81.16100311279297
2012-02-03 07:08:00,79.51000213623047,80.9000015258789
2012-02-03 07:09:00,79.72799682617188,81.0770034790039
2012-02-03 07:10:00,79.86299896240234,81.25399780273438
2012-02-03 07:11:00,79.66000366210938,81.0260009765625
2012-02-03 07:12:00,79.63300323486328,81.08000183105469
2012-02-03 07:13:00,79.78900146484375,81.26799774169922
2012-02-03 07:14:00,79.7760009765625,81.15599822998047
2012-02-03 07:15:00,79.79499816894531,81.16300201416016
2012-02-03 07:16:00,79.97799682617188,81.39299774169922
2012-02-03 07:17:00,79.87000274658203,81.19999694824219
2012-02-03 07:18:00,80.05500030517578,81.38600158691406
2012-02-03 07:19:00,80.04499816894531,81.31800079345703
2012-02-03 07:20:00,80.01000213623047,81.31400299072266
2012-02-03 07:21:00,79.9540023803711,81.35099792480469
2012-02-03 07:22:00,79.89700317382812,81.26799774169922
2012-02-03 07:23:00,80.0,81.375
2012-02-03 07:24:00,79.94000244140625,81.3550033569336
2012-02-03 07:25:00,80.01399993896484,81.36900329589844
2012-02-03 07:26:00,80.02799987792969,81.39900207519531
2012-02-03 07:27:00,80.09500122070312,81.47200012207031
2012-02-03 07:28:00,80.23899841308594,81.61000061035156
2012-02-03 07:29:00,80.2969970703125,81.64700317382812
2012-02-03 07:30:00,80.41200256347656,81.75499725341797
2012-02-03 07:31:00,80.41999816894531,81.77400207519531
2012-02-03 07:32:00,80.30999755859375,81.68299865722656
2012-02-03 07:33:00,80.46800231933594,81.8010025024414
2012-02-03 07:34:00,80.63899993896484,81.88200378417969
2012-02-03 07:35:00,80.81800079345703,81.95099639892578
2012-02-03 07:36:00,80.90399932861328,82.0009994506836
2012-02-03 07:37:00,81.16600036621094,82.25599670410156
2012-02-03 07:38:00,81.33200073242188,82.36900329589844
2012-02-03 07:39:00,81.3740005493164,82.41200256347656
2012-02-03 07:40:00,81.77799987792969,82.83699798583984
2012-02-03 07:41:00,82.28399658203125,83.31700134277344
2012-02-03 07:42:00,82.87300109863281,83.7300033569336
2012-02-03 07:43:00,84.18900299072266,84.375
2012-02-03 07:44:00,85.64299774169922,85.5459976196289
2012-02-03 07:45:00,86.81900024414062,86.97100067138672
2012-02-03 07:46:00,87.53099822998047,87.74099731445312
2012-02-03 07:47:00,88.59400177001953,88.83599853515625
2012-02-03 07:48:00,88.96099853515625,89.33999633789062
2012-02-03 07:49:00,88.77400207519531,89.13600158691406
2012-02-03 07:50:00,88.08200073242188,88.39600372314453
2012-02-03 07:51:00,87.7020034790039,88.06999969482422
2012-02-03 07:52:00,87.53800201416016,87.81400299072266
2012-02-03 07:53:00,87.25,87.66500091552734
2012-02-03 07:54:00,86.98200225830078,87.39099884033203
2012-02-03 07:55:00,86.83399963378906,87.37300109863281
2012-02-03 07:56:00,86.94200134277344,87.36000061035156
2012-02-03 07:57:00,86.76499938964844,87.27100372314453
2012-02-03 07:58:00,86.875,87.19499969482422
2012-02-03 07:59:00,87.0739974975586,87.1449966430664
2012-02-03 08:00:00,86.91300201416016,86.90299987792969
2012-02-03 08:01:00,86.87699890136719,86.77799987792969
2012-02-03 08:02:00,86.65599822998047,86.5719985961914
2012-02-03 08:03:00,86.47200012207031,86.20700073242188
2012-02-03 08:04:00,86.44100189208984,85.98799896240234
2012-02-03 08:05:00,86.44599914550781,85.83000183105469
2012-02-03 08:06:00,86.31999969482422,85.65599822998047
2012-02-03 08:07:00,86.13899993896484,85.57599639892578
2012-02-03 08:08:00,85.88800048828125,85.49299621582031
2012-02-03 08:09:00,85.5459976196289,85.05799865722656
2012-02-03 08:10:00,85.4749984741211,85.04100036621094
2012-02-03 08:11:00,85.41899871826172,84.97699737548828
2012-02-03 08:12:00,85.56500244140625,85.0510025024414
2012-02-03 08:13:00,85.5510025024414,85.04100036621094
2012-02-03 08:14:00,85.10399627685547,84.83499908447266
2012-02-03 08:15:00,84.95700073242188,84.58599853515625
2012-02-03 08:16:00,84.71499633789062,84.41400146484375
2012-02-03 08:17:00,84.66400146484375,84.26899719238281
2012-02-03 08:18:00,84.75700378417969,84.38500213623047
2012-02-03 08:19:00,84.91400146484375,84.60199737548828
2012-02-03 08:20:00,84.67400360107422,84.51799774169922
2012-02-03 08:21:00,84.4800033569336,84.44100189208984
2012-02-03 08:22:00,84.73600006103516,84.5719985961914
2012-02-03 08:23:00,84.44200134277344,84.49800109863281
2012-02-03 08:24:00,84.62999725341797,84.56600189208984
2012-02-03 08:25:00,84.81300354003906,84.70700073242188
2012-02-03 08:26:00,84.75599670410156,84.68900299072266
2012-02-03 08:27:00,84.7969970703125,84.64199829101562
2012-02-03 08:28:00,84.80400085449219,84.71800231933594
2012-02-03 08:29:00,84.70099639892578,84.72000122070312
2012-02-03 08:30:00,84.73500061035156,84.87000274658203
2012-02-03 08:31:00,84.73200225830078,84.88300323486328
2012-02-03 08:32:00,84.78199768066406,84.98600006103516
2012-02-03 08:33:00,84.87000274658203,84.98899841308594
2012-02-03 08:34:00,84.91400146484375,84.9729995727539
2012-02-03 08:35:00,85.08499908447266,85.18299865722656
2012-02-03 08:36:00,84.9219970703125,85.2969970703125
2012-02-03 08:37:00,84.8740005493164,85.427001953125
2012-02-03 08:38:00,85.08599853515625,85.45800018310547
2012-02-03 08:39:00,85.08599853515625,85.57599639892578
2012-02-03 08:40:00,85.19499969482422,85.71800231933594
2012-02-03 08:41:00,85.3280029296875,85.91400146484375
2012-02-03 08:42:00,85.41699981689453,86.08100128173828
2012-02-03 08:43:00,85.98400115966797,86.58300018310547
2012-02-03 08:44:00,86.9990005493164,87.6240005493164
2012-02-03 08:45:00,88.26499938964844,88.81400299072266
2012-02-03 08:46:00,89.30799865722656,89.91600036621094
2012-02-03 08:47:00,89.98999786376953,90.70800018310547
2012-02-03 08:48:00,90.6709976196289,91.28500366210938
2012-02-03 08:49:00,91.13999938964844,91.74700164794922
2012-02-03 08:50:00,91.25199890136719,92.10199737548828
2012-02-03 08:51:00,91.38700103759766,92.29000091552734
2012-02-03 08:52:00,91.37899780273438,92.43800354003906
2012-02-03 08:53:00,91.29399871826172,92.4520034790039
2012-02-03 08:54:00,91.15799713134766,92.3949966430664
2012-02-03 08:55:00,90.99700164794922,92.24600219726562
2012-02-03 08:56:00,90.947998046875,92.10399627685547
2012-02-03 08:57:00,90.98500061035156,91.99299621582031
2012-02-03 08:58:00,91.09500122070312,92.0250015258789
2012-02-03 08:59:00,91.36399841308594,92.14299774169922
2012-02-03 09:00:00,91.56300354003906,92.20999908447266
2012-02-03 09:01:00,91.71600341796875,92.2979965209961
2012-02-03 09:02:00,91.75599670410156,92.27899932861328
2012-02-03 09:03:00,91.77799987792969,92.22000122070312
2012-02-03 09:04:00,91.66600036621094,92.10600280761719
2012-02-03 09:05:00,91.52999877929688,91.83699798583984
2012-02-03 09:06:00,91.51399993896484,91.54499816894531
2012-02-03 09:07:00,91.50700378417969,91.26799774169922
2012-02-03 09:08:00,91.48300170898438,91.06800079345703
2012-02-03 09:09:00,91.3740005493164,90.91600036621094
2012-02-03 09:10:00,91.26799774169922,90.74400329589844
2012-02-03 09:11:00,91.21099853515625,90.60900115966797
2012-02-03 09:12:00,91.26399993896484,90.67500305175781
2012-02-03 09:13:00,91.08599853515625,90.50599670410156
2012-02-03 09:14:00,90.822998046875,90.15899658203125
2012-02-03 09:15:00,90.64099884033203,89.96600341796875
2012-02-03 09:16:00,90.39600372314453,89.68199920654297
2012-02-03 09:17:00,90.29900360107422,89.47599792480469
2012-02-03 09:18:00,90.34600067138672,89.49099731445312
2012-02-03 09:19:00,90.34400177001953,89.58100128173828
2012-02-03 09:20:00,90.25399780273438,89.5199966430664
2012-02-03 09:21:00,90.24800109863281,89.54000091552734
2012-02-03 09:22:00,90.34300231933594,89.60199737548828
2012-02-03 09:23:00,90.31600189208984,89.54199981689453
2012-02-03 09:24:00,90.08499908447266,89.3740005493164
2012-02-03 09:25:00,90.06800079345703,89.322998046875
2012-02-03 09:26:00,90.01000213623047,89.3280029296875
2012-02-03 09:27:00,89.97100067138672,89.2750015258789
2012-02-03 09:28:00,89.85199737548828,89.16699981689453
2012-02-03 09:29:00,89.69599914550781,89.0770034790039
2012-02-03 09:30:00,89.76499938964844,89.17900085449219
2012-02-03 09:31:00,89.89399719238281,89.34100341796875
2012-02-03 09:32:00,89.81500244140625,89.3740005493164
2012-02-03 09:33:00,89.75199890136719,89.34300231933594
2012-02-03 09:34:00,89.7509994506836,89.38500213623047
2012-02-03 09:35:00,89.80000305175781,89.4209976196289
2012-02-03 09:36:00,89.56999969482422,89.32599639892578
2012-02-03 09:37:00,89.42900085449219,89.24299621582031
2012-02-03 09:38:00,89.41999816894531,89.2229995727539
2012-02-03 09:39:00,89.27799987792969,89.19200134277344
2012-02-03 09:40:00,89.15499877929688,89.18000030517578
2012-02-03 09:41:00,89.12300109863281,89.11199951171875
2012-02-03 09:42:00,89.29000091552734,89.01300048828125
2012-02-03 09:43:00,89.3290023803711,88.94400024414062
2012-02-03 09:44:00,89.10399627685547,88.87699890136719
2012-02-03 09:45:00,88.97699737548828,88.75
2012-02-03 09:46:00,89.00399780273438,88.68599700927734
2012-02-03 09:47:00,88.94100189208984,88.65399932861328
2012-02-03 09:48:00,89.19499969482422,88.76799774169922
2012-02-03 09:49:00,89.28099822998047,88.88899993896484
2012-02-03 09:50:00,89.21800231933594,88.77100372314453
2012-02-03 09:51:00,89.3479995727539,88.7040023803711
2012-02-03 09:52:00,89.20899963378906,88.70899963378906
2012-02-03 09:53:00,88.96900177001953,88.5469970703125
2012-02-03 09:54:00,88.93099975585938,88.51499938964844
2012-02-03 09:55:00,89.13899993896484,88.58200073242188
2012-02-03 09:56:00,89.09100341796875,88.62100219726562
2012-02-03 09:57:00,88.99299621582031,88.73200225830078
2012-02-03 09:58:00,88.9229965209961,88.78900146484375
2012-02-03 09:59:00,88.96099853515625,88.7699966430664
2012-02-03 10:00:00,89.17500305175781,88.88400268554688
2012-02-03 10:01:00,89.2969970703125,89.02400207519531
2012-02-03 10:02:00,89.40399932861328,89.14700317382812
2012-02-03 10:03:00,89.43499755859375,89.40599822998047
2012-02-03 10:04:00,89.46399688720703,89.60399627685547
2012-02-03 10:05:00,89.68199920654297,89.82499694824219
2012-02-03 10:06:00,89.91600036621094,90.0979995727539
2012-02-03 10:07:00,89.86499786376953,90.11599731445312
2012-02-03 10:08:00,89.87100219726562,90.14399719238281
2012-02-03 10:09:00,89.74199676513672,90.3030014038086
2012-02-03 10:10:00,89.84300231933594,90.63999938964844
2012-02-03 10:11:00,90.03700256347656,91.05999755859375
2012-02-03 10:12:00,90.1729965209961,91.58699798583984
2012-02-03 10:13:00,90.35199737548828,91.88600158691406
2012-02-03 10:14:00,90.5770034790039,92.26499938964844
2012-02-03 10:15:00,90.71800231933594,92.51599884033203
2012-02-03 10:16:00,90.77799987792969,92.65399932861328
2012-02-03 10:17:00,90.96900177001953,92.95600128173828
2012-02-03 10:18:00,91.15699768066406,93.14900207519531
2012-02-03 10:19:00,91.33300018310547,93.3759994506836
2012-02-03 10:20:00,91.4729995727539,93.58699798583984
2012-02-03 10:21:00,91.66000366210938,93.78299713134766
2012-02-03 10:22:00,92.00299835205078,93.85299682617188
2012-02-03 10:23:00,89.31800079345703,92.11199951171875
2012-02-03 10:24:00,88.55599975585938,90.38700103759766
2012-02-03 10:25:00,88.94999694824219,90.55000305175781
2012-02-03 10:26:00,89.9219970703125,91.30899810791016
2012-02-03 10:27:00,91.24600219726562,92.31500244140625
2012-02-03 10:28:00,92.42500305175781,93.1780014038086
2012-02-03 10:29:00,93.56400299072266,94.01599884033203
2012-02-03 10:30:00,94.41899871826172,94.55500030517578
2012-02-03 10:31:00,94.63899993896484,94.22100067138672
2012-02-03 10:32:00,94.44999694824219,93.62999725341797
2012-02-03 10:33:00,94.7509994506836,93.4010009765625
2012-02-03 10:34:00,95.10900115966797,93.60399627685547
2012-02-03 10:35:00,95.41500091552734,93.98500061035156
2012-02-03 10:36:00,95.6520004272461,94.38500213623047
2012-02-03 10:37:00,95.85099792480469,94.62300109863281
2012-02-03 10:38:00,96.0479965209961,94.61299896240234
2012-02-03 10:39:00,96.13300323486328,94.33999633789062
2012-02-03 10:40:00,96.15699768066406,93.99700164794922
2012-02-03 10:41:00,96.125,93.81700134277344
2012-02-03 10:42:00,96.11399841308594,93.76100158691406
2012-02-03 10:43:00,96.1520004272461,93.85199737548828
2012-02-03 10:44:00,96.125,94.11900329589844
2012-02-03 10:45:00,95.9739990234375,94.13400268554688
2012-02-03 10:46:00,95.89199829101562,93.99299621582031
2012-02-03 10:47:00,96.16400146484375,93.95099639892578
2012-02-03 10:48:00,96.4520034790039,93.99099731445312
2012-02-03 10:49:00,96.62300109863281,94.3290023803711
2012-02-03 10:50:00,96.66999816894531,94.7300033569336
2012-02-03 10:51:00,96.80799865722656,95.13500213623047
2012-02-03 10:52:00,96.89399719238281,95.56300354003906
2012-02-03 10:53:00,97.00700378417969,95.87799835205078
2012-02-03 10:54:00,97.0989990234375,96.1719970703125
2012-02-03 10:55:00,97.21800231933594,96.47599792480469
2012-02-03 10:56:00,97.33899688720703,96.74500274658203
2012-02-03 10:57:00,97.46499633789062,96.96600341796875
2012-02-03 10:58:00,97.60299682617188,97.16500091552734
2012-02-03 10:59:00,97.68499755859375,97.37699890136719
2012-02-03 11:00:00,97.76399993896484,97.54199981689453
2012-02-03 11:01:00,97.83000183105469,97.66200256347656
2012-02-03 11:02:00,97.9010009765625,97.73200225830078
2012-02-03 11:03:00,97.95999908447266,97.80999755859375
2012-02-03 11:04:00,97.98999786376953,97.86799621582031
2012-02-03 11:05:00,98.0510025024414,97.88999938964844
2012-02-03 11:06:00,98.0989990234375,97.89800262451172
2012-02-03 11:07:00,98.13999938964844,97.94100189208984
2012-02-03 11:08:00,98.17900085449219,97.99700164794922
2012-02-03 11:09:00,98.2239990234375,98.04100036621094
2012-02-03 11:10:00,98.27999877929688,98.13099670410156
2012-02-03 11:11:00,98.31099700927734,98.21299743652344
2012-02-03 11:12:00,98.3740005493164,98.3030014038086
2012-02-03 11:13:00,98.41500091552734,98.33599853515625
2012-02-03 11:14:00,98.43699645996094,98.38800048828125
2012-02-03 11:15:00,98.48699951171875,98.46499633789062
2012-02-03 11:16:00,98.57499694824219,98.46700286865234
2012-02-03 11:17:00,98.59600067138672,98.42400360107422
2012-02-03 11:18:00,98.62899780273438,98.35199737548828
2012-02-03 11:19:00,98.65399932861328,98.28299713134766
2012-02-03 11:20:00,98.7229995727539,98.25700378417969
2012-02-03 11:21:00,98.74700164794922,98.2040023803711
2012-02-03 11:22:00,98.7770004272461,98.1500015258789
2012-02-03 11:23:00,98.77899932861328,98.05999755859375
2012-02-03 11:24:00,98.7959976196289,97.9729995727539
2012-02-03 11:25:00,98.81900024414062,97.88400268554688
2012-02-03 11:26:00,98.85199737548828,97.83399963378906
2012-02-03 11:27:00,98.88400268554688,97.86100006103516
2012-02-03 11:28:00,98.9000015258789,97.80599975585938
2012-02-03 11:29:00,98.93800354003906,97.74099731445312
2012-02-03 11:30:00,98.98300170898438,97.65799713134766
2012-02-03 11:31:00,98.97699737548828,97.6240005493164
2012-02-03 11:32:00,98.98899841308594,97.62799835205078
2012-02-03 11:33:00,98.99299621582031,97.68399810791016
2012-02-03 11:34:00,99.01100158691406,97.75900268554688
2012-02-03 11:35:00,99.00900268554688,97.80899810791016
2012-02-03 11:36:00,99.02899932861328,97.88200378417969
2012-02-03 11:37:00,99.05400085449219,97.90599822998047
2012-02-03 11:38:00,99.08200073242188,97.9520034790039
2012-02-03 11:39:00,99.0780029296875,98.03299713134766
2012-02-03 11:40:00,99.09400177001953,98.0770034790039
2012-02-03 11:41:00,99.11699676513672,98.13899993896484
2012-02-03 11:42:00,99.16600036621094,98.18199920654297
2012-02-03 11:43:00,99.14900207519531,98.21600341796875
2012-02-03 11:44:00,99.13700103759766,98.21800231933594
2012-02-03 11:45:00,99.14199829101562,98.23300170898438
2012-02-03 11:46:00,99.14299774169922,98.25800323486328
2012-02-03 11:47:00,99.13300323486328,98.31500244140625
2012-02-03 11:48:00,99.08699798583984,98.30799865722656
2012-02-03 11:49:00,99.0719985961914,98.28500366210938
2012-02-03 11:50:00,99.05000305175781,98.26599884033203
2012-02-03 11:51:00,99.0459976196289,98.25800323486328
2012-02-03 11:52:00,99.0260009765625,98.28399658203125
2012-02-03 11:53:00,99.02799987792969,98.302001953125
2012-02-03 11:54:00,99.01100158691406,98.322998046875
2012-02-03 11:55:00,98.9530029296875,98.34500122070312
2012-02-03 11:56:00,98.95099639892578,98.37999725341797
2012-02-03 11:57:00,98.91600036621094,98.4020004272461
2012-02-03 11:58:00,98.88300323486328,98.42500305175781
2012-02-03 11:59:00,98.875,98.43800354003906
2012-02-03 12:00:00,98.87100219726562,98.46399688720703
2012-02-03 12:01:00,98.88300323486328,98.47599792480469
2012-02-03 12:02:00,98.86599731445312,98.50800323486328
2012-02-03 12:03:00,98.8489990234375,98.50499725341797
2012-02-03 12:04:00,98.8219985961914,98.49500274658203
2012-02-03 12:05:00,98.81400299072266,98.50299835205078
2012-02-03 12:06:00,98.82499694824219,98.50599670410156
2012-02-03 12:07:00,98.85299682617188,98.52100372314453
2012-02-03 12:08:00,98.9010009765625,98.49700164794922
2012-02-03 12:09:00,98.9010009765625,98.35700225830078
2012-02-03 12:10:00,98.85199737548828,98.19599914550781
2012-02-03 12:11:00,98.80599975585938,98.04100036621094
2012-02-03 12:12:00,98.79900360107422,97.9229965209961
2012-02-03 12:13:00,98.8010025024414,97.84600067138672
2012-02-03 12:14:00,98.85800170898438,97.78500366210938
2012-02-03 12:15:00,98.88400268554688,97.75900268554688
2012-02-03 12:16:00,98.89700317382812,97.74800109863281
2012-02-03 12:17:00,98.89900207519531,97.6989974975586
2012-02-03 12:18:00,98.90399932861328,97.65599822998047
2012-02-03 12:19:00,98.88800048828125,97.63899993896484
2012-02-03 12:20:00,98.90599822998047,97.66300201416016
2012-02-03 12:21:00,98.91200256347656,97.67900085449219
2012-02-03 12:22:00,98.88200378417969,97.71099853515625
2012-02-03 12:23:00,98.87100219726562,97.73500061035156
2012-02-03 12:24:00,98.87699890136719,97.7239990234375
2012-02-03 12:25:00,98.875,97.74800109863281
2012-02-03 12:26:00,98.85600280761719,97.73600006103516
2012-02-03 12:27:00,98.8219985961914,97.75599670410156
2012-02-03 12:28:00,98.8270034790039,97.7959976196289
2012-02-03 12:29:00,98.80500030517578,97.81400299072266
2012-02-03 12:30:00,98.78099822998047,97.84700012207031
2012-02-03 12:31:00,98.75499725341797,97.8740005493164
2012-02-03 12:32:00,98.71499633789062,97.87699890136719
2012-02-03 12:33:00,98.69999694824219,97.90599822998047
2012-02-03 12:34:00,98.66799926757812,97.92400360107422
2012-02-03 12:35:00,98.62300109863281,97.96900177001953
2012-02-03 12:36:00,98.64700317382812,98.00299835205078
2012-02-03 12:37:00,98.61599731445312,98.03500366210938
2012-02-03 12:38:00,98.56199645996094,98.04399871826172
2012-02-03 12:39:00,98.52899932861328,98.0979995727539
2012-02-03 12:40:00,98.50399780273438,98.12000274658203
2012-02-03 12:41:00,98.48600006103516,98.16000366210938
2012-02-03 12:42:00,98.46499633789062,98.18699645996094
2012-02-03 12:43:00,98.43900299072266,98.21600341796875
2012-02-03 12:44:00,98.43800354003906,98.26100158691406
2012-02-03 12:45:00,98.43599700927734,98.2969970703125
2012-02-03 12:46:00,98.4209976196289,98.34100341796875
2012-02-03 12:47:00,98.4280014038086,98.41000366210938
2012-02-03 12:48:00,98.43900299072266,98.4540023803711
2012-02-03 12:49:00,98.427001953125,98.49099731445312
2012-02-03 12:50:00,98.3949966430664,98.52300262451172
2012-02-03 12:51:00,98.39800262451172,98.54100036621094
2012-02-03 12:52:00,98.39800262451172,98.56199645996094
2012-02-03 12:53:00,98.36399841308594,98.58499908447266
2012-02-03 12:54:00,98.35600280761719,98.62000274658203
2012-02-03 12:55:00,98.36399841308594,98.63700103759766
2012-02-03 12:56:00,98.37300109863281,98.65399932861328
2012-02-03 12:57:00,98.36199951171875,98.67500305175781
2012-02-03 12:58:00,98.34400177001953,98.68199920654297
2012-02-03 12:59:00,98.34400177001953,98.70700073242188
2012-02-03 13:00:00,98.36299896240234,98.73899841308594
2012-02-03 13:01:00,98.36000061035156,98.77799987792969
2012-02-03 13:02:00,98.375,98.81099700927734
2012-02-03 13:03:00,98.35299682617188,98.81800079345703
2012-02-03 13:04:00,98.35099792480469,98.84400177001953
2012-02-03 13:05:00,98.33999633789062,98.86799621582031
2012-02-03 13:06:00,98.33999633789062,98.87899780273438
2012-02-03 13:07:00,98.34200286865234,98.89900207519531
2012-02-03 13:08:00,98.31700134277344,98.9219970703125
2012-02-03 13:09:00,98.32099914550781,98.93599700927734
2012-02-03 13:10:00,98.30899810791016,98.94200134277344
2012-02-03 13:11:00,98.2959976196289,98.95099639892578
2012-02-03 13:12:00,98.27799987792969,98.95800018310547
2012-02-03 13:13:00,98.26100158691406,98.95600128173828
2012-02-03 13:14:00,98.26699829101562,98.97100067138672
2012-02-03 13:15:00,98.27799987792969,98.97100067138672
2012-02-03 13:16:00,98.29199981689453,98.99299621582031
2012-02-03 13:17:00,98.27400207519531,99.00599670410156
2012-02-03 13:18:00,98.29299926757812,98.99800109863281
2012-02-03 13:19:00,98.29000091552734,99.00800323486328
2012-02-03 13:20:00,98.28600311279297,99.00399780273438
2012-02-03 13:21:00,98.28199768066406,99.01799774169922
2012-02-03 13:22:00,98.27899932861328,99.0250015258789
2012-02-03 13:23:00,98.28600311279297,99.01899719238281
2012-02-03 13:24:00,98.2490005493164,99.0459976196289
2012-02-03 13:25:00,98.23100280761719,99.04000091552734
2012-02-03 13:26:00,98.23500061035156,99.04100036621094
2012-02-03 13:27:00,98.20500183105469,99.052001953125
2012-02-03 13:28:00,98.20899963378906,99.05500030517578
2012-02-03 13:29:00,98.20600128173828,99.05599975585938
2012-02-03 13:30:00,98.20700073242188,99.05000305175781
2012-02-03 13:31:00,98.22200012207031,99.06500244140625
2012-02-03 13:32:00,98.21399688720703,99.06999969482422
2012-02-03 13:33:00,98.19499969482422,99.0739974975586
2012-02-03 13:34:00,98.19100189208984,99.08300018310547
2012-02-03 13:35:00,98.2030029296875,99.06999969482422
2012-02-03 13:36:00,98.15799713134766,99.06999969482422
2012-02-03 13:37:00,98.11499786376953,99.06500244140625
2012-02-03 13:38:00,98.09100341796875,99.05799865722656
2012-02-03 13:39:00,98.0199966430664,99.0469970703125
2012-02-03 13:40:00,97.96099853515625,99.01899719238281
2012-02-03 13:41:00,97.94200134277344,99.0009994506836
2012-02-03 13:42:00,97.9209976196289,98.95899963378906
2012-02-03 13:43:00,97.89900207519531,98.93199920654297
2012-02-03 13:44:00,97.8290023803711,98.88700103759766
2012-02-03 13:45:00,97.81800079345703,98.85099792480469
2012-02-03 13:46:00,97.80899810791016,98.80599975585938
2012-02-03 13:47:00,97.85199737548828,98.76799774169922
2012-02-03 13:48:00,97.84100341796875,98.74299621582031
2012-02-03 13:49:00,97.81600189208984,98.70899963378906
2012-02-03 13:50:00,97.79399871826172,98.68000030517578
2012-02-03 13:51:00,97.79900360107422,98.65499877929688
2012-02-03 13:52:00,97.7750015258789,98.63400268554688
2012-02-03 13:53:00,97.77200317382812,98.63300323486328
2012-02-03 13:54:00,97.77400207519531,98.61900329589844
2012-02-03 13:55:00,97.8290023803711,98.63300323486328
2012-02-03 13:56:00,97.83999633789062,98.64399719238281
2012-02-03 13:57:00,97.86100006103516,98.63999938964844
2012-02-03 13:58:00,97.86699676513672,98.66400146484375
2012-02-03 13:59:00,97.8759994506836,98.67400360107422
2012-02-03 14:00:00,97.9010009765625,98.69300079345703
2012-02-03 14:01:00,97.90699768066406,98.7229995727539
2012-02-03 14:02:00,97.927001953125,98.75700378417969
2012-02-03 14:03:00,97.9209976196289,98.77300262451172
2012-02-03 14:04:00,97.94000244140625,98.78900146484375
2012-02-03 14:05:00,97.90799713134766,98.81300354003906
2012-02-03 14:06:00,97.8759994506836,98.8280029296875
2012-02-03 14:07:00,97.83499908447266,98.85900115966797
2012-02-03 14:08:00,97.8290023803711,98.86900329589844
2012-02-03 14:09:00,97.79499816894531,98.88800048828125
2012-02-03 14:10:00,97.76100158691406,98.8949966430664
2012-02-03 14:11:00,97.697998046875,98.93000030517578
2012-02-03 14:12:00,97.63099670410156,98.90899658203125
2012-02-03 14:13:00,97.59100341796875,98.9219970703125
2012-02-03 14:14:00,97.5780029296875,98.91400146484375
2012-02-03 14:15:00,97.58999633789062,98.9229965209961
2012-02-03 14:16:00,97.58999633789062,98.927001953125
2012-02-03 14:17:00,97.54000091552734,98.91100311279297
2012-02-03 14:18:00,97.5250015258789,98.90799713134766
2012-02-03 14:19:00,97.5790023803711,98.9260025024414
2012-02-03 14:20:00,97.63400268554688,98.93099975585938
2012-02-03 14:21:00,97.6719970703125,98.94999694824219
2012-02-03 14:22:00,97.74199676513672,98.9749984741211
2012-02-03 14:23:00,97.82499694824219,98.98799896240234
2012-02-03 14:24:00,97.86799621582031,99.01200103759766
2012-02-03 14:25:00,97.88700103759766,99.04000091552734
2012-02-03 14:26:00,97.89900207519531,99.0479965209961
2012-02-03 14:27:00,97.90599822998047,99.07599639892578
2012-02-03 14:28:00,97.93099975585938,99.08899688720703
2012-02-03 14:29:00,97.94599914550781,99.08699798583984
2012-02-03 14:30:00,97.96900177001953,99.06199645996094
2012-02-03 14:31:00,97.96499633789062,99.01899719238281
2012-02-03 14:32:00,97.98400115966797,98.97599792480469
2012-02-03 14:33:00,97.97599792480469,98.9520034790039
2012-02-03 14:34:00,97.96900177001953,98.91300201416016
2012-02-03 14:35:00,97.9489974975586,98.89399719238281
2012-02-03 14:36:00,97.89700317382812,98.87000274658203
2012-02-03 14:37:00,97.8949966430664,98.84200286865234
2012-02-03 14:38:00,97.81300354003906,98.79900360107422
2012-02-03 14:39:00,97.69999694824219,98.78500366210938
2012-02-03 14:40:00,97.58300018310547,98.67500305175781
2012-02-03 14:41:00,97.01699829101562,98.54499816894531
2012-02-03 14:42:00,95.47599792480469,98.06600189208984
2012-02-03 14:43:00,91.80000305175781,96.36499786376953
2012-02-03 14:44:00,90.40699768066406,92.49400329589844
2012-02-03 14:45:00,89.01100158691406,89.1989974975586
2012-02-03 14:46:00,88.27100372314453,88.02300262451172
2012-02-03 14:47:00,88.375,87.72100067138672
2012-02-03 14:48:00,89.0999984741211,88.8239974975586
2012-02-03 14:49:00,89.84400177001953,90.0790023803711
2012-02-03 14:50:00,90.08799743652344,90.58200073242188
2012-02-03 14:51:00,90.76899719238281,91.27400207519531
2012-02-03 14:52:00,91.37799835205078,92.02799987792969
2012-02-03 14:53:00,91.8949966430664,92.69999694824219
2012-02-03 14:54:00,92.29000091552734,93.25800323486328
2012-02-03 14:55:00,92.7959976196289,93.81999969482422
2012-02-03 14:56:00,93.29900360107422,94.33899688720703
2012-02-03 14:57:00,93.75199890136719,94.81400299072266
2012-02-03 14:58:00,94.1719970703125,95.22699737548828
2012-02-03 14:59:00,94.51100158691406,95.57099914550781
2012-02-03 15:00:00,94.81999969482422,95.86100006103516
2012-02-03 15:01:00,95.08399963378906,96.11699676513672
2012-02-03 15:02:00,95.30400085449219,96.31999969482422
2012-02-03 15:03:00,95.51699829101562,96.48300170898438
2012-02-03 15:04:00,95.61399841308594,96.6240005493164
2012-02-03 15:05:00,95.8219985961914,96.75499725341797
2012-02-03 15:06:00,96.12100219726562,96.9209976196289
2012-02-03 15:07:00,96.37300109863281,97.05799865722656
