Time,vap_pres_25m,vap_pres_60m
2012-02-03 06:51:00,1.2529000043869019,1.270400047302246
2012-02-03 06:52:00,1.2522000074386597,1.2714999914169312
2012-02-03 06:53:00,1.2509000301361084,1.2699999809265137
2012-02-03 06:54:00,1.2516000270843506,1.273300051689148
2012-02-03 06:55:00,1.25,1.2725000381469727
2012-02-03 06:56:00,1.2527999877929688,1.2731000185012817
2012-02-03 06:57:00,1.2537000179290771,1.2770999670028687
2012-02-03 06:58:00,1.2546000480651855,1.2783000469207764
2012-02-03 06:59:00,1.2578999996185303,1.2776999473571777
2012-02-03 07:00:00,1.2545000314712524,1.2796000242233276
2012-02-03 07:01:00,1.2583999633789062,1.281499981880188
2012-02-03 07:02:00,1.2568999528884888,1.2798000574111938
2012-02-03 07:03:00,1.2589999437332153,1.2802000045776367
2012-02-03 07:04:00,1.2617000341415405,1.2836999893188477
2012-02-03 07:05:00,1.2616000175476074,1.283400058746338
2012-02-03 07:06:00,1.2610000371932983,1.2833000421524048
2012-02-03 07:07:00,1.2639000415802002,1.2890000343322754
2012-02-03 07:08:00,1.260200023651123,1.284500002861023
2012-02-03 07:09:00,1.263200044631958,1.2867000102996826
2012-02-03 07:10:00,1.2656999826431274,1.2904000282287598
2012-02-03 07:11:00,1.2625999450683594,1.2860000133514404
2012-02-03 07:12:00,1.2621999979019165,1.2898999452590942
2012-02-03 07:13:00,1.264799952507019,1.2913000583648682
2012-02-03 07:14:00,1.2646000385284424,1.2937999963760376
2012-02-03 07:15:00,1.264799952507019,1.2907999753952026
2012-02-03 07:16:00,1.2680000066757202,1.295799970626831
2012-02-03 07:17:00,1.2661000490188599,1.2913000583648682
2012-02-03 07:18:00,1.2689000368118286,1.2971999645233154
2012-02-03 07:19:00,1.2689000368118286,1.294700026512146
2012-02-03 07:20:00,1.2688000202178955,1.2991000413894653
2012-02-03 07:21:00,1.269700050354004,1.30239999294281
2012-02-03 07:22:00,1.267699956893921,1.294100046157837
2012-02-03 07:23:00,1.2683000564575195,1.2967000007629395
2012-02-03 07:24:00,1.267799973487854,1.2984999418258667
2012-02-03 07:25:00,1.268399953842163,1.2985999584197998
2012-02-03 07:26:00,1.2684999704360962,1.2956000566482544
2012-02-03 07:27:00,1.2695000171661377,1.2949999570846558
2012-02-03 07:28:00,1.2718000411987305,1.2950999736785889
2012-02-03 07:29:00,1.2726999521255493,1.295300006866455
2012-02-03 07:30:00,1.2746000289916992,1.292199969291687
2012-02-03 07:31:00,1.2747000455856323,1.3004000186920166
2012-02-03 07:32:00,1.2731000185012817,1.2979999780654907
2012-02-03 07:33:00,1.2754000425338745,1.301800012588501
2012-02-03 07:34:00,1.2781000137329102,1.3028000593185425
2012-02-03 07:35:00,1.281000018119812,1.3026000261306763
2012-02-03 07:36:00,1.2822999954223633,1.3040000200271606
2012-02-03 07:37:00,1.2864999771118164,1.3091000318527222
2012-02-03 07:38:00,1.2891000509262085,1.3107000589370728
2012-02-03 07:39:00,1.2898000478744507,1.3128999471664429
2012-02-03 07:40:00,1.2961000204086304,1.3179999589920044
2012-02-03 07:41:00,1.3015999794006348,1.3257999420166016
2012-02-03 07:42:00,1.3092000484466553,1.3269000053405762
2012-02-03 07:43:00,1.3149000406265259,1.332800030708313
2012-02-03 07:44:00,1.3169000148773193,1.3384000062942505
2012-02-03 07:45:00,1.330199956893921,1.3515000343322754
2012-02-03 07:46:00,1.3317999839782715,1.3603999614715576
2012-02-03 07:47:00,1.3330999612808228,1.368499994277954
2012-02-03 07:48:00,1.3379000425338745,1.3767999410629272
2012-02-03 07:49:00,1.3414000272750854,1.371500015258789
2012-02-03 07:50:00,1.340999960899353,1.3681000471115112
2012-02-03 07:51:00,1.340999960899353,1.361799955368042
2012-02-03 07:52:00,1.3413000106811523,1.3604999780654907
2012-02-03 07:53:00,1.3372000455856323,1.3605999946594238
2012-02-03 07:54:00,1.3330999612808228,1.3566999435424805
2012-02-03 07:55:00,1.3323999643325806,1.3566999435424805
2012-02-03 07:56:00,1.3335000276565552,1.3587000370025635
2012-02-03 07:57:00,1.3365999460220337,1.361299991607666
2012-02-03 07:58:00,1.3415000438690186,1.3568999767303467
2012-02-03 07:59:00,1.346500039100647,1.368399977684021
2012-02-03 08:00:00,1.3503999710083008,1.3716000318527222
2012-02-03 08:01:00,1.3532999753952026,1.3711999654769897
2012-02-03 08:02:00,1.3554999828338623,1.3758000135421753
2012-02-03 08:03:00,1.3565000295639038,1.370300054550171
2012-02-03 08:04:00,1.3595999479293823,1.3717000484466553
2012-02-03 08:05:00,1.3594000339508057,1.3731000423431396
2012-02-03 08:06:00,1.3619999885559082,1.3730000257492065
2012-02-03 08:07:00,1.3617000579833984,1.3746999502182007
2012-02-03 08:08:00,1.3602999448776245,1.382099986076355
2012-02-03 08:09:00,1.3559000492095947,1.3782999515533447
2012-02-03 08:10:00,1.3547999858856201,1.3792999982833862
2012-02-03 08:11:00,1.3538999557495117,1.3809000253677368
2012-02-03 08:12:00,1.3565000295639038,1.384600043296814
2012-02-03 08:13:00,1.357200026512146,1.3839000463485718
2012-02-03 08:14:00,1.3552000522613525,1.38100004196167
2012-02-03 08:15:00,1.357300043106079,1.3798999786376953
2012-02-03 08:16:00,1.3522000312805176,1.374899983406067
2012-02-03 08:17:00,1.3509999513626099,1.3717999458312988
2012-02-03 08:18:00,1.3487000465393066,1.374400019645691
2012-02-03 08:19:00,1.3487999439239502,1.3758000135421753
2012-02-03 08:20:00,1.3468999862670898,1.3760000467300415
2012-02-03 08:21:00,1.347100019454956,1.3738000392913818
2012-02-03 08:22:00,1.3466999530792236,1.375100016593933
2012-02-03 08:23:00,1.348099946975708,1.3732999563217163
2012-02-03 08:24:00,1.3468999862670898,1.374400019645691
2012-02-03 08:25:00,1.344599962234497,1.3732000589370728
2012-02-03 08:26:00,1.343400001525879,1.372499942779541
2012-02-03 08:27:00,1.3444000482559204,1.3734999895095825
2012-02-03 08:28:00,1.3451000452041626,1.3743000030517578
2012-02-03 08:29:00,1.343500018119812,1.3723000288009644
2012-02-03 08:30:00,1.343400001525879,1.374500036239624
2012-02-03 08:31:00,1.3431999683380127,1.3743000030517578
2012-02-03 08:32:00,1.3444000482559204,1.3758000135421753
2012-02-03 08:33:00,1.3451999425888062,1.3716000318527222
2012-02-03 08:34:00,1.345900058746338,1.3697999715805054
2012-02-03 08:35:00,1.3486000299453735,1.3710999488830566
2012-02-03 08:36:00,1.3459999561309814,1.3724000453948975
2012-02-03 08:37:00,1.3452999591827393,1.3726999759674072
2012-02-03 08:38:00,1.3479000329971313,1.3680000305175781
2012-02-03 08:39:00,1.3479000329971313,1.3746999502182007
2012-02-03 08:40:00,1.3479000329971313,1.3705999851226807
2012-02-03 08:41:00,1.3497999906539917,1.3732999563217163
2012-02-03 08:42:00,1.3533999919891357,1.370300054550171
2012-02-03 08:43:00,1.3513000011444092,1.375100016593933
2012-02-03 08:44:00,1.357699990272522,1.3835999965667725
2012-02-03 08:45:00,1.361799955368042,1.3839000463485718
2012-02-03 08:46:00,1.3688000440597534,1.3967000246047974
2012-02-03 08:47:00,1.378999948501587,1.4085999727249146
2012-02-03 08:48:00,1.3788000345230103,1.406999945640564
2012-02-03 08:49:00,1.3746999502182007,1.410099983215332
2012-02-03 08:50:00,1.3774000406265259,1.4115999937057495
2012-02-03 08:51:00,1.3756999969482422,1.4089000225067139
2012-02-03 08:52:00,1.3753999471664429,1.414199948310852
2012-02-03 08:53:00,1.3765000104904175,1.4084999561309814
2012-02-03 08:54:00,1.3746999502182007,1.409000039100647
2012-02-03 08:55:00,1.3760000467300415,1.4093999862670898
2012-02-03 08:56:00,1.3762999773025513,1.4158999919891357
2012-02-03 08:57:00,1.3767999410629272,1.4089000225067139
2012-02-03 08:58:00,1.3743000030517578,1.407099962234497
2012-02-03 08:59:00,1.3732999563217163,1.4063999652862549
2012-02-03 09:00:00,1.375100016593933,1.4046000242233276
2012-02-03 09:01:00,1.3768999576568604,1.3967000246047974
2012-02-03 09:02:00,1.377500057220459,1.4043999910354614
2012-02-03 09:03:00,1.3777999877929688,1.3985999822616577
2012-02-03 09:04:00,1.3761999607086182,1.402500033378601
2012-02-03 09:05:00,1.3740999698638916,1.402500033378601
2012-02-03 09:06:00,1.373900055885315,1.3983999490737915
2012-02-03 09:07:00,1.3738000392913818,1.3984999656677246
2012-02-03 09:08:00,1.3733999729156494,1.3975000381469727
2012-02-03 09:09:00,1.3717999458312988,1.3976999521255493
2012-02-03 09:10:00,1.3705999851226807,1.3995000123977661
2012-02-03 09:11:00,1.3705999851226807,1.3968000411987305
2012-02-03 09:12:00,1.3730000257492065,1.3996000289916992
2012-02-03 09:13:00,1.3765000104904175,1.3995000123977661
2012-02-03 09:14:00,1.3865000009536743,1.3946000337600708
2012-02-03 09:15:00,1.3880000114440918,1.401900053024292
2012-02-03 09:16:00,1.38510000705719,1.3997000455856323
2012-02-03 09:17:00,1.3838000297546387,1.3909000158309937
2012-02-03 09:18:00,1.3845000267028809,1.3916000127792358
2012-02-03 09:19:00,1.3845000267028809,1.392799973487854
2012-02-03 09:20:00,1.3831000328063965,1.392899990081787
2012-02-03 09:21:00,1.3830000162124634,1.3969000577926636
2012-02-03 09:22:00,1.3845000267028809,1.3967000246047974
2012-02-03 09:23:00,1.3839999437332153,1.399399995803833
2012-02-03 09:24:00,1.3804999589920044,1.3956999778747559
2012-02-03 09:25:00,1.3802000284194946,1.396399974822998
2012-02-03 09:26:00,1.3794000148773193,1.393399953842163
2012-02-03 09:27:00,1.3788000345230103,1.3937000036239624
2012-02-03 09:28:00,1.3768999576568604,1.3932000398635864
2012-02-03 09:29:00,1.3746000528335571,1.392699956893921
2012-02-03 09:30:00,1.3756999969482422,1.3938000202178955
2012-02-03 09:31:00,1.3775999546051025,1.3873000144958496
2012-02-03 09:32:00,1.3763999938964844,1.3940999507904053
2012-02-03 09:33:00,1.3753999471664429,1.3935999870300293
2012-02-03 09:34:00,1.3753999471664429,1.3947999477386475
2012-02-03 09:35:00,1.376099944114685,1.3983999490737915
2012-02-03 09:36:00,1.3727999925613403,1.3974000215530396
2012-02-03 09:37:00,1.375,1.4043999910354614
2012-02-03 09:38:00,1.3746999502182007,1.3939000368118286
2012-02-03 09:39:00,1.3686000108718872,1.3956999778747559
2012-02-03 09:40:00,1.3668999671936035,1.3955999612808228
2012-02-03 09:41:00,1.3694000244140625,1.3960000276565552
2012-02-03 09:42:00,1.371500015258789,1.3940000534057617
2012-02-03 09:43:00,1.371000051498413,1.3952000141143799
2012-02-03 09:44:00,1.37090003490448,1.395400047302246
2012-02-03 09:45:00,1.3707000017166138,1.3948999643325806
2012-02-03 09:46:00,1.371000051498413,1.3939000368118286
2012-02-03 09:47:00,1.371500015258789,1.3942999839782715
2012-02-03 09:48:00,1.36899995803833,1.3939000368118286
2012-02-03 09:49:00,1.37090003490448,1.395300030708313
2012-02-03 09:50:00,1.371000051498413,1.3939000368118286
2012-02-03 09:51:00,1.3712999820709229,1.394700050354004
2012-02-03 09:52:00,1.3711999654769897,1.3918999433517456
2012-02-03 09:53:00,1.3716000318527222,1.394700050354004
2012-02-03 09:54:00,1.368299961090088,1.3956999778747559
2012-02-03 09:55:00,1.3730000257492065,1.3940000534057617
2012-02-03 09:56:00,1.3733999729156494,1.3938000202178955
2012-02-03 09:57:00,1.3707000017166138,1.3934999704360962
2012-02-03 09:58:00,1.3694000244140625,1.3932000398635864
2012-02-03 09:59:00,1.371500015258789,1.3930000066757202
2012-02-03 10:00:00,1.3687000274658203,1.3933000564575195
2012-02-03 10:01:00,1.3695000410079956,1.3944000005722046
2012-02-03 10:02:00,1.3708000183105469,1.3937000036239624
2012-02-03 10:03:00,1.371500015258789,1.3941999673843384
2012-02-03 10:04:00,1.3716000318527222,1.3955999612808228
2012-02-03 10:05:00,1.374500036239624,1.3940000534057617
2012-02-03 10:06:00,1.3779000043869019,1.3935999870300293
2012-02-03 10:07:00,1.3770999908447266,1.4004000425338745
2012-02-03 10:08:00,1.3772000074386597,1.3997000455856323
2012-02-03 10:09:00,1.3753000497817993,1.3969999551773071
2012-02-03 10:10:00,1.3767999410629272,1.4074000120162964
2012-02-03 10:11:00,1.3797999620437622,1.3996000289916992
2012-02-03 10:12:00,1.3803999423980713,1.4039000272750854
2012-02-03 10:13:00,1.3794000148773193,1.4011000394821167
2012-02-03 10:14:00,1.3736000061035156,1.4012000560760498
2012-02-03 10:15:00,1.3738000392913818,1.401900053024292
2012-02-03 10:16:00,1.368299961090088,1.4003000259399414
2012-02-03 10:17:00,1.370300054550171,1.406000018119812
2012-02-03 10:18:00,1.3701000213623047,1.407099962234497
2012-02-03 10:19:00,1.3725999593734741,1.4112999439239502
2012-02-03 10:20:00,1.378100037574768,1.4155000448226929
2012-02-03 10:21:00,1.388800024986267,1.4200999736785889
2012-02-03 10:22:00,1.3909000158309937,1.4189000129699707
2012-02-03 10:23:00,1.3395999670028687,1.3774000406265259
2012-02-03 10:24:00,1.3137999773025513,1.336400032043457
2012-02-03 10:25:00,1.2999999523162842,1.320199966430664
2012-02-03 10:26:00,1.3009999990463257,1.3136999607086182
2012-02-03 10:27:00,1.299299955368042,1.3121999502182007
2012-02-03 10:28:00,1.3000999689102173,1.3049999475479126
2012-02-03 10:29:00,1.294800043106079,1.305899977684021
2012-02-03 10:30:00,1.2969000339508057,1.3043999671936035
2012-02-03 10:31:00,1.2836999893188477,1.3072999715805054
2012-02-03 10:32:00,1.2746000289916992,1.2994999885559082
2012-02-03 10:33:00,1.2752000093460083,1.291599988937378
2012-02-03 10:34:00,1.2762999534606934,1.2898000478744507
2012-02-03 10:35:00,1.2696000337600708,1.2862999439239502
2012-02-03 10:36:00,1.2706999778747559,1.2828999757766724
2012-02-03 10:37:00,1.2711999416351318,1.280900001525879
2012-02-03 10:38:00,1.2690000534057617,1.280400037765503
2012-02-03 10:39:00,1.2647000551223755,1.277899980545044
2012-02-03 10:40:00,1.2630000114440918,1.2733999490737915
2012-02-03 10:41:00,1.2582000494003296,1.2711999416351318
2012-02-03 10:42:00,1.2568999528884888,1.2730000019073486
2012-02-03 10:43:00,1.2546000480651855,1.2735999822616577
2012-02-03 10:44:00,1.2554999589920044,1.2827999591827393
2012-02-03 10:45:00,1.257099986076355,1.2889000177383423
2012-02-03 10:46:00,1.2549999952316284,1.2761000394821167
2012-02-03 10:47:00,1.2578999996185303,1.2711999416351318
2012-02-03 10:48:00,1.26010000705719,1.2688000202178955
2012-02-03 10:49:00,1.2621999979019165,1.2626999616622925
2012-02-03 10:50:00,1.2589999437332153,1.2621999979019165
2012-02-03 10:51:00,1.2604999542236328,1.2615000009536743
2012-02-03 10:52:00,1.260699987411499,1.2690999507904053
2012-02-03 10:53:00,1.2618999481201172,1.2683000564575195
2012-02-03 10:54:00,1.2625000476837158,1.2727999687194824
2012-02-03 10:55:00,1.263200044631958,1.2704999446868896
2012-02-03 10:56:00,1.2663999795913696,1.2735999822616577
2012-02-03 10:57:00,1.2656999826431274,1.2773000001907349
2012-02-03 10:58:00,1.269700050354004,1.2788000106811523
2012-02-03 10:59:00,1.269700050354004,1.28410005569458
2012-02-03 11:00:00,1.2694000005722046,1.2867000102996826
2012-02-03 11:01:00,1.271299958229065,1.287500023841858
2012-02-03 11:02:00,1.2710000276565552,1.2905999422073364
2012-02-03 11:03:00,1.2670999765396118,1.2970000505447388
2012-02-03 11:04:00,1.2694000005722046,1.2934000492095947
2012-02-03 11:05:00,1.2685999870300293,1.292799949645996
2012-02-03 11:06:00,1.2661000490188599,1.2893999814987183
2012-02-03 11:07:00,1.2640999555587769,1.2922999858856201
2012-02-03 11:08:00,1.263200044631958,1.2901999950408936
2012-02-03 11:09:00,1.2592999935150146,1.291599988937378
2012-02-03 11:10:00,1.2578999996185303,1.2955000400543213
2012-02-03 11:11:00,1.25600004196167,1.2994999885559082
2012-02-03 11:12:00,1.2608000040054321,1.305799961090088
2012-02-03 11:13:00,1.2548999786376953,1.3073999881744385
2012-02-03 11:14:00,1.254699945449829,1.316100001335144
2012-02-03 11:15:00,1.2552000284194946,1.3312000036239624
2012-02-03 11:16:00,1.2568999528884888,1.329300045967102
2012-02-03 11:17:00,1.2581000328063965,1.3265999555587769
2012-02-03 11:18:00,1.2569999694824219,1.3252999782562256
2012-02-03 11:19:00,1.2575000524520874,1.32669997215271
2012-02-03 11:20:00,1.2604000568389893,1.3246999979019165
2012-02-03 11:21:00,1.2626999616622925,1.323799967765808
2012-02-03 11:22:00,1.2590999603271484,1.330199956893921
2012-02-03 11:23:00,1.2588000297546387,1.3258999586105347
2012-02-03 11:24:00,1.2594000101089478,1.3210999965667725
2012-02-03 11:25:00,1.2595000267028809,1.3158999681472778
2012-02-03 11:26:00,1.2596999406814575,1.315500020980835
2012-02-03 11:27:00,1.260599970817566,1.3224999904632568
2012-02-03 11:28:00,1.2609000205993652,1.319599986076355
2012-02-03 11:29:00,1.2616000175476074,1.3147000074386597
2012-02-03 11:30:00,1.263800024986267,1.3097000122070312
2012-02-03 11:31:00,1.2621999979019165,1.3039000034332275
2012-02-03 11:32:00,1.2616000175476074,1.3007999658584595
2012-02-03 11:33:00,1.2615000009536743,1.2970000505447388
2012-02-03 11:34:00,1.2630000114440918,1.2990000247955322
2012-02-03 11:35:00,1.2617000341415405,1.295799970626831
2012-02-03 11:36:00,1.2618000507354736,1.3033000230789185
2012-02-03 11:37:00,1.2628999948501587,1.2990000247955322
2012-02-03 11:38:00,1.264299988746643,1.2961000204086304
2012-02-03 11:39:00,1.2647000551223755,1.2976000308990479
2012-02-03 11:40:00,1.2644000053405762,1.2950999736785889
2012-02-03 11:41:00,1.2670999765396118,1.3006999492645264
2012-02-03 11:42:00,1.2719999551773071,1.302299976348877
2012-02-03 11:43:00,1.271299958229065,1.3005000352859497
2012-02-03 11:44:00,1.273800015449524,1.3013999462127686
2012-02-03 11:45:00,1.2747000455856323,1.2984999418258667
2012-02-03 11:46:00,1.274999976158142,1.2999000549316406
2012-02-03 11:47:00,1.2764999866485596,1.3039000034332275
2012-02-03 11:48:00,1.27839994430542,1.3032000064849854
2012-02-03 11:49:00,1.2771999835968018,1.2997000217437744
2012-02-03 11:50:00,1.2741999626159668,1.3006999492645264
2012-02-03 11:51:00,1.2790000438690186,1.2961000204086304
2012-02-03 11:52:00,1.2734999656677246,1.3020999431610107
2012-02-03 11:53:00,1.2763999700546265,1.2977999448776245
2012-02-03 11:54:00,1.2792999744415283,1.299399971961975
2012-02-03 11:55:00,1.2768000364303589,1.2970999479293823
2012-02-03 11:56:00,1.279099941253662,1.2984000444412231
2012-02-03 11:57:00,1.276900053024292,1.2962000370025635
2012-02-03 11:58:00,1.2720999717712402,1.3005000352859497
2012-02-03 11:59:00,1.270900011062622,1.3005000352859497
2012-02-03 12:00:00,1.2710000276565552,1.2985999584197998
2012-02-03 12:01:00,1.2697999477386475,1.3049999475479126
2012-02-03 12:02:00,1.2702000141143799,1.3042000532150269
2012-02-03 12:03:00,1.2684999704360962,1.3028000593185425
2012-02-03 12:04:00,1.267899990081787,1.3040000200271606
2012-02-03 12:05:00,1.266800045967102,1.3047000169754028
2012-02-03 12:06:00,1.2666000127792358,1.309499979019165
2012-02-03 12:07:00,1.2661000490188599,1.319000005722046
2012-02-03 12:08:00,1.2676000595092773,1.329300045967102
2012-02-03 12:09:00,1.2700999975204468,1.3274999856948853
2012-02-03 12:10:00,1.2685999870300293,1.3203999996185303
2012-02-03 12:11:00,1.2664999961853027,1.315000057220459
2012-02-03 12:12:00,1.2630000114440918,1.3107000589370728
2012-02-03 12:13:00,1.2625999450683594,1.3073999881744385
2012-02-03 12:14:00,1.2649999856948853,1.3063000440597534
2012-02-03 12:15:00,1.2656999826431274,1.305299997329712
2012-02-03 12:16:00,1.2647000551223755,1.3069000244140625
2012-02-03 12:17:00,1.2659000158309937,1.3028000593185425
2012-02-03 12:18:00,1.2691999673843384,1.3030999898910522
2012-02-03 12:19:00,1.266800045967102,1.2999999523162842
2012-02-03 12:20:00,1.2656999826431274,1.2976000308990479
2012-02-03 12:21:00,1.2704999446868896,1.3003000020980835
2012-02-03 12:22:00,1.268399953842163,1.29830002784729
2012-02-03 12:23:00,1.2684999704360962,1.30239999294281
2012-02-03 12:24:00,1.267899990081787,1.2978999614715576
2012-02-03 12:25:00,1.2691999673843384,1.298699975013733
2012-02-03 12:26:00,1.2706999778747559,1.3005000352859497
2012-02-03 12:27:00,1.271399974822998,1.2948999404907227
2012-02-03 12:28:00,1.2730000019073486,1.2970000505447388
2012-02-03 12:29:00,1.2733999490737915,1.3013999462127686
2012-02-03 12:30:00,1.2759000062942505,1.2997000217437744
2012-02-03 12:31:00,1.2716000080108643,1.2975000143051147
2012-02-03 12:32:00,1.2731000185012817,1.2979999780654907
2012-02-03 12:33:00,1.2769999504089355,1.2949999570846558
2012-02-03 12:34:00,1.273900032043457,1.2950999736785889
2012-02-03 12:35:00,1.2702000141143799,1.2975000143051147
2012-02-03 12:36:00,1.2763999700546265,1.295199990272522
2012-02-03 12:37:00,1.2767000198364258,1.2932000160217285
2012-02-03 12:38:00,1.2753000259399414,1.2937999963760376
2012-02-03 12:39:00,1.2741999626159668,1.2960000038146973
2012-02-03 12:40:00,1.2745000123977661,1.2872999906539917
2012-02-03 12:41:00,1.2725000381469727,1.2901999950408936
2012-02-03 12:42:00,1.2726999521255493,1.288100004196167
2012-02-03 12:43:00,1.268399953842163,1.2900999784469604
2012-02-03 12:44:00,1.266700029373169,1.2856999635696411
2012-02-03 12:45:00,1.267300009727478,1.287500023841858
2012-02-03 12:46:00,1.2685999870300293,1.2884999513626099
2012-02-03 12:47:00,1.2681000232696533,1.288599967956543
2012-02-03 12:48:00,1.2691999673843384,1.2910000085830688
2012-02-03 12:49:00,1.2655999660491943,1.2927000522613525
2012-02-03 12:50:00,1.2685999870300293,1.2933000326156616
2012-02-03 12:51:00,1.2717000246047974,1.2901999950408936
2012-02-03 12:52:00,1.2688000202178955,1.2932000160217285
2012-02-03 12:53:00,1.2681000232696533,1.2913999557495117
2012-02-03 12:54:00,1.268399953842163,1.291100025177002
2012-02-03 12:55:00,1.2653000354766846,1.2964999675750732
2012-02-03 12:56:00,1.2645000219345093,1.2891000509262085
2012-02-03 12:57:00,1.2654999494552612,1.2894999980926514
2012-02-03 12:58:00,1.2690999507904053,1.2900999784469604
2012-02-03 12:59:00,1.267199993133545,1.288699984550476
2012-02-03 13:00:00,1.2654000520706177,1.2903000116348267
2012-02-03 13:01:00,1.2652000188827515,1.2918000221252441
2012-02-03 13:02:00,1.2684999704360962,1.2927000522613525
2012-02-03 13:03:00,1.2687000036239624,1.291599988937378
2012-02-03 13:04:00,1.2694000005722046,1.2926000356674194
2012-02-03 13:05:00,1.2699999809265137,1.2950999736785889
2012-02-03 13:06:00,1.2710000276565552,1.2934000492095947
2012-02-03 13:07:00,1.2691999673843384,1.2937999963760376
2012-02-03 13:08:00,1.2696000337600708,1.2933000326156616
2012-02-03 13:09:00,1.2699999809265137,1.294800043106079
2012-02-03 13:10:00,1.2682000398635864,1.2908999919891357
2012-02-03 13:11:00,1.267300009727478,1.2920000553131104
2012-02-03 13:12:00,1.267699956893921,1.2929999828338623
2012-02-03 13:13:00,1.266700029373169,1.292799949645996
2012-02-03 13:14:00,1.2696000337600708,1.2937999963760376
2012-02-03 13:15:00,1.266700029373169,1.2933000326156616
2012-02-03 13:16:00,1.2682000398635864,1.2935999631881714
2012-02-03 13:17:00,1.263200044631958,1.2971999645233154
2012-02-03 13:18:00,1.2664999961853027,1.292799949645996
2012-02-03 13:19:00,1.2653000354766846,1.291599988937378
2012-02-03 13:20:00,1.2662999629974365,1.2913000583648682
2012-02-03 13:21:00,1.2669999599456787,1.2913999557495117
2012-02-03 13:22:00,1.2652000188827515,1.2918000221252441
2012-02-03 13:23:00,1.2668999433517456,1.2954000234603882
2012-02-03 13:24:00,1.267300009727478,1.2926000356674194
2012-02-03 13:25:00,1.2640000581741333,1.2919000387191772
2012-02-03 13:26:00,1.2656999826431274,1.2898999452590942
2012-02-03 13:27:00,1.2617000341415405,1.2934999465942383
2012-02-03 13:28:00,1.2640999555587769,1.294700026512146
2012-02-03 13:29:00,1.2627999782562256,1.2919000387191772
2012-02-03 13:30:00,1.263700008392334,1.2901999950408936
2012-02-03 13:31:00,1.2628999948501587,1.2913000583648682
2012-02-03 13:32:00,1.267699956893921,1.292799949645996
2012-02-03 13:33:00,1.26419997215271,1.2927000522613525
2012-02-03 13:34:00,1.2663999795913696,1.2955000400543213
2012-02-03 13:35:00,1.2683000564575195,1.2955000400543213
2012-02-03 13:36:00,1.2683000564575195,1.2962000370025635
2012-02-03 13:37:00,1.2655999660491943,1.3027000427246094
2012-02-03 13:38:00,1.2704999446868896,1.2994999885559082
2012-02-03 13:39:00,1.267899990081787,1.3069000244140625
2012-02-03 13:40:00,1.2674000263214111,1.3049999475479126
2012-02-03 13:41:00,1.269700050354004,1.3028000593185425
2012-02-03 13:42:00,1.2692999839782715,1.3049999475479126
2012-02-03 13:43:00,1.2719999551773071,1.3040000200271606
2012-02-03 13:44:00,1.2700999975204468,1.301300048828125
2012-02-03 13:45:00,1.267199993133545,1.3049999475479126
2012-02-03 13:46:00,1.2684999704360962,1.3015999794006348
2012-02-03 13:47:00,1.2718000411987305,1.2991000413894653
2012-02-03 13:48:00,1.270400047302246,1.2991000413894653
2012-02-03 13:49:00,1.2719999551773071,1.2991000413894653
2012-02-03 13:50:00,1.2711999416351318,1.294700026512146
2012-02-03 13:51:00,1.2700999975204468,1.294800043106079
2012-02-03 13:52:00,1.2694000005722046,1.2934999465942383
2012-02-03 13:53:00,1.2681000232696533,1.291599988937378
2012-02-03 13:54:00,1.2668999433517456,1.2899999618530273
2012-02-03 13:55:00,1.2663999795913696,1.2884999513626099
2012-02-03 13:56:00,1.2659000158309937,1.2870999574661255
2012-02-03 13:57:00,1.2653000354766846,1.2877000570297241
2012-02-03 13:58:00,1.2652000188827515,1.2861000299453735
2012-02-03 13:59:00,1.2632999420166016,1.2857999801635742
2012-02-03 14:00:00,1.2648999691009521,1.2833000421524048
2012-02-03 14:01:00,1.2649999856948853,1.2842999696731567
2012-02-03 14:02:00,1.2663999795913696,1.2848999500274658
2012-02-03 14:03:00,1.2645000219345093,1.2856999635696411
2012-02-03 14:04:00,1.2666000127792358,1.2854000329971313
2012-02-03 14:05:00,1.267899990081787,1.2858999967575073
2012-02-03 14:06:00,1.269700050354004,1.2877000570297241
2012-02-03 14:07:00,1.2652000188827515,1.2862999439239502
2012-02-03 14:08:00,1.267199993133545,1.2878999710083008
2012-02-03 14:09:00,1.2682000398635864,1.2869999408721924
2012-02-03 14:10:00,1.2654999494552612,1.2888000011444092
2012-02-03 14:11:00,1.2706999778747559,1.289199948310852
2012-02-03 14:12:00,1.2682000398635864,1.2901999950408936
2012-02-03 14:13:00,1.2651000022888184,1.2933000326156616
2012-02-03 14:14:00,1.2681000232696533,1.287600040435791
2012-02-03 14:15:00,1.2691999673843384,1.2883000373840332
2012-02-03 14:16:00,1.2687000036239624,1.2901999950408936
2012-02-03 14:17:00,1.267199993133545,1.2884999513626099
2012-02-03 14:18:00,1.2647000551223755,1.2870999574661255
2012-02-03 14:19:00,1.2669999599456787,1.288100004196167
2012-02-03 14:20:00,1.263700008392334,1.2910000085830688
2012-02-03 14:21:00,1.26419997215271,1.2858999967575073
2012-02-03 14:22:00,1.2663999795913696,1.2898000478744507
2012-02-03 14:23:00,1.2664999961853027,1.2913999557495117
2012-02-03 14:24:00,1.2705999612808228,1.2901999950408936
2012-02-03 14:25:00,1.2674000263214111,1.2894999980926514
2012-02-03 14:26:00,1.2700999975204468,1.2918000221252441
2012-02-03 14:27:00,1.2648999691009521,1.292799949645996
