Time,temp_25m,temp_60m
2012-02-03 07:29:00,13.878999710083008,13.892999649047852
2012-02-03 07:30:00,13.878999710083008,13.836999893188477
2012-02-03 07:31:00,13.878999710083008,13.928999900817871
2012-02-03 07:32:00,13.880999565124512,13.918999671936035
2012-02-03 07:33:00,13.878999710083008,13.940999984741211
2012-02-03 07:34:00,13.878999710083008,13.937999725341797
2012-02-03 07:35:00,13.878999710083008,13.92300033569336
2012-02-03 07:36:00,13.878999710083008,13.930000305175781
2012-02-03 07:37:00,13.878999710083008,13.942000389099121
2012-02-03 07:38:00,13.878999710083008,13.9399995803833
2012-02-03 07:39:00,13.878999710083008,13.956999778747559
2012-02-03 07:40:00,13.878000259399414,13.937999725341797
2012-02-03 07:41:00,13.848999977111816,13.9399995803833
2012-02-03 07:42:00,13.82800006866455,13.87600040435791
2012-02-03 07:43:00,13.652999877929688,13.82699966430664
2012-02-03 07:44:00,13.413999557495117,13.678999900817871
2012-02-03 07:45:00,13.357999801635742,13.574999809265137
2012-02-03 07:46:00,13.251999855041504,13.541000366210938
2012-02-03 07:47:00,13.081000328063965,13.440999984741211
2012-02-03 07:48:00,13.074000358581543,13.447999954223633
2012-02-03 07:49:00,13.145000457763672,13.42300033569336
2012-02-03 07:50:00,13.260000228881836,13.512999534606934
2012-02-03 07:51:00,13.32800006866455,13.49899959564209
2012-02-03 07:52:00,13.359999656677246,13.529000282287598
2012-02-03 07:53:00,13.36299991607666,13.555999755859375
2012-02-03 07:54:00,13.36299991607666,13.5600004196167
2012-02-03 07:55:00,13.381999969482422,13.562999725341797
2012-02-03 07:56:00,13.375,13.588000297546387
2012-02-03 07:57:00,13.440999984741211,13.633000373840332
2012-02-03 07:58:00,13.477999687194824,13.597000122070312
2012-02-03 07:59:00,13.5,13.736000061035156
2012-02-03 08:00:00,13.572999954223633,13.814000129699707
2012-02-03 08:01:00,13.612000465393066,13.831999778747559
2012-02-03 08:02:00,13.675999641418457,13.920000076293945
2012-02-03 08:03:00,13.720000267028809,13.92300033569336
2012-02-03 08:04:00,13.76099967956543,13.977999687194824
2012-02-03 08:05:00,13.756999969482422,14.022000312805176
2012-02-03 08:06:00,13.809000015258789,14.052000045776367
2012-02-03 08:07:00,13.838000297546387,14.086000442504883
2012-02-03 08:08:00,13.868000030517578,14.184000015258789
2012-02-03 08:09:00,13.878999710083008,14.220000267028809
2012-02-03 08:10:00,13.878999710083008,14.234000205993652
2012-02-03 08:11:00,13.878999710083008,14.263999938964844
2012-02-03 08:12:00,13.883000373840332,14.291999816894531
2012-02-03 08:13:00,13.892999649047852,14.28499984741211
2012-02-03 08:14:00,13.951000213623047,14.289999961853027
2012-02-03 08:15:00,14.001999855041504,14.324000358581543
2012-02-03 08:16:00,13.987000465393066,14.298999786376953
2012-02-03 08:17:00,13.982999801635742,14.289999961853027
2012-02-03 08:18:00,13.939000129699707,14.298999786376953
2012-02-03 08:19:00,13.911999702453613,14.274999618530273
2012-02-03 08:20:00,13.934000015258789,14.293000221252441
2012-02-03 08:21:00,13.972000122070312,14.281000137329102
2012-02-03 08:22:00,13.920999526977539,14.27299976348877
2012-02-03 08:23:00,13.989999771118164,14.265999794006348
2012-02-03 08:24:00,13.942000389099121,14.265999794006348
2012-02-03 08:25:00,13.883000373840332,14.22700023651123
2012-02-03 08:26:00,13.878999710083008,14.222000122070312
2012-02-03 08:27:00,13.883000373840332,14.241999626159668
2012-02-03 08:28:00,13.890000343322754,14.237000465393066
2012-02-03 08:29:00,13.890000343322754,14.21399974822998
2012-02-03 08:30:00,13.883000373840332,14.211000442504883
2012-02-03 08:31:00,13.880999565124512,14.206999778747559
2012-02-03 08:32:00,13.88599967956543,14.204000473022461
2012-02-03 08:33:00,13.878999710083008,14.156999588012695
2012-02-03 08:34:00,13.878999710083008,14.138999938964844
2012-02-03 08:35:00,13.878999710083008,14.116000175476074
2012-02-03 08:36:00,13.878999710083008,14.109999656677246
2012-02-03 08:37:00,13.878999710083008,14.09000015258789
2012-02-03 08:38:00,13.871000289916992,14.031000137329102
2012-02-03 08:39:00,13.871000289916992,14.085000038146973
2012-02-03 08:40:00,13.85099983215332,14.013999938964844
2012-02-03 08:41:00,13.848999977111816,14.008999824523926
2012-02-03 08:42:00,13.87399959564209,13.944999694824219
2012-02-03 08:43:00,13.74899959564209,13.90999984741211
2012-02-03 08:44:00,13.640999794006348,13.821000099182129
2012-02-03 08:45:00,13.46500015258789,13.616999626159668
2012-02-03 08:46:00,13.36299991607666,13.569000244140625
2012-02-03 08:47:00,13.361000061035156,13.5649995803833
2012-02-03 08:48:00,13.241999626159668,13.449999809265137
2012-02-03 08:49:00,13.119000434875488,13.406000137329102
2012-02-03 08:50:00,13.128999710083008,13.36299991607666
2012-02-03 08:51:00,13.088000297546387,13.303000450134277
2012-02-03 08:52:00,13.086000442504883,13.336000442504883
2012-02-03 08:53:00,13.112000465393066,13.272000312805176
2012-02-03 08:54:00,13.114999771118164,13.28600025177002
2012-02-03 08:55:00,13.156999588012695,13.3149995803833
2012-02-03 08:56:00,13.168000221252441,13.409000396728516
2012-02-03 08:57:00,13.166999816894531,13.35200023651123
2012-02-03 08:58:00,13.121000289916992,13.32699966430664
2012-02-03 08:59:00,13.065999984741211,13.298999786376953
2012-02-03 09:00:00,13.052000045776367,13.269000053405762
2012-02-03 09:01:00,13.04699993133545,13.168000221252441
2012-02-03 09:02:00,13.04699993133545,13.255999565124512
2012-02-03 09:03:00,13.04699993133545,13.20199966430664
2012-02-03 09:04:00,13.04699993133545,13.262999534606934
2012-02-03 09:05:00,13.04699993133545,13.307999610900879
2012-02-03 09:06:00,13.04699993133545,13.312000274658203
2012-02-03 09:07:00,13.04699993133545,13.359999656677246
2012-02-03 09:08:00,13.04699993133545,13.381999969482422
2012-02-03 09:09:00,13.04699993133545,13.40999984741211
2012-02-03 09:10:00,13.052000045776367,13.458999633789062
2012-02-03 09:11:00,13.060999870300293,13.45199966430664
2012-02-03 09:12:00,13.079000473022461,13.472000122070312
2012-02-03 09:13:00,13.147000312805176,13.49899959564209
2012-02-03 09:14:00,13.303000450134277,13.505000114440918
2012-02-03 09:15:00,13.348999977111816,13.616999626159668
2012-02-03 09:16:00,13.359999656677246,13.642000198364258
2012-02-03 09:17:00,13.361000061035156,13.581000328063965
2012-02-03 09:18:00,13.361000061035156,13.585000038146973
2012-02-03 09:19:00,13.361000061035156,13.583000183105469
2012-02-03 09:20:00,13.361000061035156,13.595000267028809
2012-02-03 09:21:00,13.361000061035156,13.635000228881836
2012-02-03 09:22:00,13.361000061035156,13.621999740600586
2012-02-03 09:23:00,13.361000061035156,13.661999702453613
2012-02-03 09:24:00,13.361000061035156,13.651000022888184
2012-02-03 09:25:00,13.361000061035156,13.666999816894531
2012-02-03 09:26:00,13.361000061035156,13.633000373840332
2012-02-03 09:27:00,13.361000061035156,13.645999908447266
2012-02-03 09:28:00,13.361000061035156,13.657999992370605
2012-02-03 09:29:00,13.361000061035156,13.668999671936035
2012-02-03 09:30:00,13.36299991607666,13.663999557495117
2012-02-03 09:31:00,13.361000061035156,13.564000129699707
2012-02-03 09:32:00,13.361000061035156,13.633000373840332
2012-02-03 09:33:00,13.361000061035156,13.633000373840332
2012-02-03 09:34:00,13.361000061035156,13.638999938964844
2012-02-03 09:35:00,13.361000061035156,13.67300033569336
2012-02-03 09:36:00,13.36299991607666,13.678000450134277
2012-02-03 09:37:00,13.411999702453613,13.767999649047852
2012-02-03 09:38:00,13.40999984741211,13.656999588012695
2012-02-03 09:39:00,13.366000175476074,13.682000160217285
2012-02-03 09:40:00,13.368000030517578,13.682999610900879
2012-02-03 09:41:00,13.402000427246094,13.699999809265137
2012-02-03 09:42:00,13.397000312805176,13.694000244140625
2012-02-03 09:43:00,13.385000228881836,13.720000267028809
2012-02-03 09:44:00,13.42300033569336,13.732999801635742
2012-02-03 09:45:00,13.440999984741211,13.74899959564209
2012-02-03 09:46:00,13.440999984741211,13.74899959564209
2012-02-03 09:47:00,13.456000328063965,13.760000228881836
2012-02-03 09:48:00,13.385000228881836,13.736000061035156
2012-02-03 09:49:00,13.392000198364258,13.729999542236328
2012-02-03 09:50:00,13.404000282287598,13.734999656677246
2012-02-03 09:51:00,13.385000228881836,13.755000114440918
2012-02-03 09:52:00,13.406999588012695,13.723999977111816
2012-02-03 09:53:00,13.45300006866455,13.782999992370605
2012-02-03 09:54:00,13.42199993133545,13.798999786376953
2012-02-03 09:55:00,13.439000129699707,13.769000053405762
2012-02-03 09:56:00,13.45300006866455,13.758999824523926
2012-02-03 09:57:00,13.439000129699707,13.737000465393066
2012-02-03 09:58:00,13.435999870300293,13.723999977111816
2012-02-03 09:59:00,13.45300006866455,13.725000381469727
2012-02-03 10:00:00,13.385000228881836,13.708000183105469
2012-02-03 10:01:00,13.373000144958496,13.696000099182129
2012-02-03 10:02:00,13.369999885559082,13.668000221252441
2012-02-03 10:03:00,13.371000289916992,13.628000259399414
2012-02-03 10:04:00,13.368000030517578,13.611000061035156
2012-02-03 10:05:00,13.36299991607666,13.553999900817871
2012-02-03 10:06:00,13.361000061035156,13.503000259399414
2012-02-03 10:07:00,13.361000061035156,13.574999809265137
2012-02-03 10:08:00,13.361000061035156,13.562999725341797
2012-02-03 10:09:00,13.361000061035156,13.506999969482422
2012-02-03 10:10:00,13.361000061035156,13.562999725341797
2012-02-03 10:11:00,13.361000061035156,13.406999588012695
2012-02-03 10:12:00,13.345999717712402,13.364999771118164
2012-02-03 10:13:00,13.303000450134277,13.28499984741211
2012-02-03 10:14:00,13.201000213623047,13.222999572753906
2012-02-03 10:15:00,13.178999900817871,13.189000129699707
2012-02-03 10:16:00,13.107999801635742,13.14799976348877
2012-02-03 10:17:00,13.097999572753906,13.16100025177002
2012-02-03 10:18:00,13.064000129699707,13.140999794006348
2012-02-03 10:19:00,13.062999725341797,13.149999618530273
2012-02-03 10:20:00,13.10099983215332,13.16100025177002
2012-02-03 10:21:00,13.187000274658203,13.178000450134277
2012-02-03 10:22:00,13.152999877929688,13.152999877929688
2012-02-03 10:23:00,13.031000137329102,12.984000205993652
2012-02-03 10:24:00,12.866000175476074,12.812999725341797
2012-02-03 10:25:00,12.63700008392334,12.600000381469727
2012-02-03 10:26:00,12.482999801635742,12.39799976348877
2012-02-03 10:27:00,12.241000175476074,12.213000297546387
2012-02-03 10:28:00,12.055000305175781,11.98900032043457
2012-02-03 10:29:00,11.807000160217285,11.86400032043457
2012-02-03 10:30:00,11.694999694824219,11.760000228881836
2012-02-03 10:31:00,11.505000114440918,11.847000122070312
2012-02-03 10:32:00,11.427000045776367,11.85200023651123
2012-02-03 10:33:00,11.38599967956543,11.795999526977539
2012-02-03 10:34:00,11.342000007629395,11.743000030517578
2012-02-03 10:35:00,11.21500015258789,11.640000343322754
2012-02-03 10:36:00,11.1899995803833,11.53499984741211
2012-02-03 10:37:00,11.164999961853027,11.473999977111816
2012-02-03 10:38:00,11.107999801635742,11.470000267028809
2012-02-03 10:39:00,11.043000221252441,11.484000205993652
2012-02-03 10:40:00,11.019000053405762,11.486000061035156
2012-02-03 10:41:00,10.968000411987305,11.48799991607666
2012-02-03 10:42:00,10.954000473022461,11.519000053405762
2012-02-03 10:43:00,10.920000076293945,11.51200008392334
2012-02-03 10:44:00,10.9350004196167,11.57699966430664
2012-02-03 10:45:00,10.977999687194824,11.645999908447266
2012-02-03 10:46:00,10.965999603271484,11.519000053405762
2012-02-03 10:47:00,10.956999778747559,11.467000007629395
2012-02-03 10:48:00,10.939000129699707,11.432000160217285
2012-02-03 10:49:00,10.937000274658203,11.305000305175781
2012-02-03 10:50:00,10.892000198364258,11.234999656677246
2012-02-03 10:51:00,10.887999534606934,11.163000106811523
2012-02-03 10:52:00,10.878000259399414,11.1850004196167
2012-02-03 10:53:00,10.875,11.12600040435791
2012-02-03 10:54:00,10.868000030517578,11.133999824523926
2012-02-03 10:55:00,10.857000350952148,11.059000015258789
2012-02-03 10:56:00,10.87600040435791,11.053999900817871
2012-02-03 10:57:00,10.847999572753906,11.062999725341797
2012-02-03 10:58:00,10.875,11.050000190734863
2012-02-03 10:59:00,10.862000465393066,11.079000473022461
2012-02-03 11:00:00,10.847000122070312,11.083999633789062
2012-02-03 11:01:00,10.859000205993652,11.074999809265137
2012-02-03 11:02:00,10.843999862670898,11.100000381469727
2012-02-03 11:03:00,10.788999557495117,11.161999702453613
2012-02-03 11:04:00,10.812000274658203,11.112000465393066
2012-02-03 11:05:00,10.793000221252441,11.10200023651123
2012-02-03 11:06:00,10.755999565124512,11.060999870300293
2012-02-03 11:07:00,10.72599983215332,11.088000297546387
2012-02-03 11:08:00,10.710000038146973,11.055999755859375
2012-02-03 11:09:00,10.656000137329102,11.0649995803833
2012-02-03 11:10:00,10.630999565124512,11.095999717712402
2012-02-03 11:11:00,10.604000091552734,11.130000114440918
2012-02-03 11:12:00,10.651000022888184,11.189000129699707
2012-02-03 11:13:00,10.574000358581543,11.20300006866455
2012-02-03 11:14:00,10.569000244140625,11.295000076293945
2012-02-03 11:15:00,10.567000389099121,11.454999923706055
2012-02-03 11:16:00,10.574000358581543,11.432999610900879
2012-02-03 11:17:00,10.585000038146973,11.409000396728516
2012-02-03 11:18:00,10.567000389099121,11.406000137329102
2012-02-03 11:19:00,10.569000244140625,11.430999755859375
2012-02-03 11:20:00,10.593000411987305,11.411999702453613
2012-02-03 11:21:00,10.616000175476074,11.41100025177002
2012-02-03 11:22:00,10.569000244140625,11.491999626159668
2012-02-03 11:23:00,10.565999984741211,11.456999778747559
2012-02-03 11:24:00,10.571000099182129,11.416000366210938
2012-02-03 11:25:00,10.567000389099121,11.369999885559082
2012-02-03 11:26:00,10.565999984741211,11.373000144958496
2012-02-03 11:27:00,10.571000099182129,11.447999954223633
2012-02-03 11:28:00,10.572999954223633,11.423999786376953
2012-02-03 11:29:00,10.574000358581543,11.378000259399414
2012-02-03 11:30:00,10.593000411987305,11.333999633789062
2012-02-03 11:31:00,10.576000213623047,11.272000312805176
2012-02-03 11:32:00,10.567000389099121,11.234999656677246
2012-02-03 11:33:00,10.565999984741211,11.182000160217285
2012-02-03 11:34:00,10.579999923706055,11.192999839782715
2012-02-03 11:35:00,10.565999984741211,11.14900016784668
2012-02-03 11:36:00,10.564000129699707,11.225000381469727
2012-02-03 11:37:00,10.571999549865723,11.17199993133545
2012-02-03 11:38:00,10.585000038146973,11.130000114440918
2012-02-03 11:39:00,10.59000015258789,11.135000228881836
2012-02-03 11:40:00,10.585000038146973,11.100000381469727
2012-02-03 11:41:00,10.61299991607666,11.154999732971191
2012-02-03 11:42:00,10.663000106811523,11.166999816894531
2012-02-03 11:43:00,10.657999992370605,11.140999794006348
2012-02-03 11:44:00,10.6899995803833,11.152000427246094
2012-02-03 11:45:00,10.699000358581543,11.116000175476074
2012-02-03 11:46:00,10.70300006866455,11.128000259399414
2012-02-03 11:47:00,10.720999717712402,11.166000366210938
2012-02-03 11:48:00,10.75,11.157999992370605
2012-02-03 11:49:00,10.73900032043457,11.121000289916992
2012-02-03 11:50:00,10.706999778747559,11.13599967956543
2012-02-03 11:51:00,10.763999938964844,11.083999633789062
2012-02-03 11:52:00,10.70199966430664,11.149999618530273
2012-02-03 11:53:00,10.736000061035156,11.097000122070312
2012-02-03 11:54:00,10.77299976348877,11.112000465393066
2012-02-03 11:55:00,10.751999855041504,11.081999778747559
2012-02-03 11:56:00,10.779000282287598,11.090999603271484
2012-02-03 11:57:00,10.758999824523926,11.062999725341797
2012-02-03 11:58:00,10.706999778747559,11.109000205993652
2012-02-03 11:59:00,10.694000244140625,11.107000350952148
2012-02-03 12:00:00,10.696000099182129,11.081000328063965
2012-02-03 12:01:00,10.680999755859375,11.152999877929688
2012-02-03 12:02:00,10.687999725341797,11.138999938964844
2012-02-03 12:03:00,10.670000076293945,11.123000144958496
2012-02-03 12:04:00,10.666999816894531,11.138999938964844
2012-02-03 12:05:00,10.654999732971191,11.145999908447266
2012-02-03 12:06:00,10.651000022888184,11.201000213623047
2012-02-03 12:07:00,10.640999794006348,11.307000160217285
2012-02-03 12:08:00,10.651000022888184,11.428000450134277
2012-02-03 12:09:00,10.680999755859375,11.428999900817871
2012-02-03 12:10:00,10.670000076293945,11.373000144958496
2012-02-03 12:11:00,10.652999877929688,11.335000038146973
2012-02-03 12:12:00,10.61299991607666,11.303000450134277
2012-02-03 12:13:00,10.607000350952148,11.277999877929688
2012-02-03 12:14:00,10.626999855041504,11.27400016784668
2012-02-03 12:15:00,10.631999969482422,11.267000198364258
2012-02-03 12:16:00,10.618000030517578,11.286999702453613
2012-02-03 12:17:00,10.631999969482422,11.248000144958496
2012-02-03 12:18:00,10.670000076293945,11.258000373840332
2012-02-03 12:19:00,10.644000053405762,11.225000381469727
2012-02-03 12:20:00,10.628999710083008,11.192000389099121
2012-02-03 12:21:00,10.684000015258789,11.222000122070312
2012-02-03 12:22:00,10.663000106811523,11.192999839782715
2012-02-03 12:23:00,10.666999816894531,11.23799991607666
2012-02-03 12:24:00,10.657999992370605,11.187000274658203
2012-02-03 12:25:00,10.673999786376953,11.192000389099121
2012-02-03 12:26:00,10.694999694824219,11.21500015258789
2012-02-03 12:27:00,10.708999633789062,11.145999908447266
2012-02-03 12:28:00,10.72599983215332,11.164999961853027
2012-02-03 12:29:00,10.734999656677246,11.21399974822998
2012-02-03 12:30:00,10.767999649047852,11.189000129699707
2012-02-03 12:31:00,10.720999717712402,11.157999992370605
2012-02-03 12:32:00,10.744999885559082,11.163999557495117
2012-02-03 12:33:00,10.793000221252441,11.125
2012-02-03 12:34:00,10.76200008392334,11.123000144958496
2012-02-03 12:35:00,10.723999977111816,11.145000457763672
2012-02-03 12:36:00,10.793999671936035,11.11299991607666
2012-02-03 12:37:00,10.802000045776367,11.085000038146973
2012-02-03 12:38:00,10.793999671936035,11.09000015258789
2012-02-03 12:39:00,10.78600025177002,11.107000350952148
2012-02-03 12:40:00,10.793999671936035,11.003000259399414
2012-02-03 12:41:00,10.77299976348877,11.029999732971191
2012-02-03 12:42:00,10.777999877929688,11.00100040435791
2012-02-03 12:43:00,10.732000350952148,11.020000457763672
2012-02-03 12:44:00,10.711999893188477,10.961999893188477
2012-02-03 12:45:00,10.718999862670898,10.97700023651123
2012-02-03 12:46:00,10.737000465393066,10.982000350952148
2012-02-03 12:47:00,10.729000091552734,10.973999977111816
2012-02-03 12:48:00,10.739999771118164,10.994000434875488
2012-02-03 12:49:00,10.699999809265137,11.008000373840332
2012-02-03 12:50:00,10.739999771118164,11.010000228881836
2012-02-03 12:51:00,10.776000022888184,10.972000122070312
2012-02-03 12:52:00,10.741999626159668,11.003000259399414
2012-02-03 12:53:00,10.73900032043457,10.979000091552734
2012-02-03 12:54:00,10.744000434875488,10.970000267028809
2012-02-03 12:55:00,10.706000328063965,11.029999732971191
2012-02-03 12:56:00,10.694999694824219,10.940999984741211
2012-02-03 12:57:00,10.708000183105469,10.942999839782715
2012-02-03 12:58:00,10.753999710083008,10.949999809265137
2012-02-03 12:59:00,10.732000350952148,10.928999900817871
2012-02-03 13:00:00,10.706999778747559,10.942999839782715
2012-02-03 13:01:00,10.704999923706055,10.954999923706055
2012-02-03 13:02:00,10.741999626159668,10.960000038146973
2012-02-03 13:03:00,10.746999740600586,10.946000099182129
2012-02-03 13:04:00,10.755999565124512,10.95300006866455
2012-02-03 13:05:00,10.765000343322754,10.979000091552734
2012-02-03 13:06:00,10.777000427246094,10.958000183105469
2012-02-03 13:07:00,10.755999565124512,10.960000038146973
2012-02-03 13:08:00,10.765000343322754,10.949000358581543
2012-02-03 13:09:00,10.767999649047852,10.96500015258789
2012-02-03 13:10:00,10.748000144958496,10.918999671936035
2012-02-03 13:11:00,10.739999771118164,10.930999755859375
2012-02-03 13:12:00,10.746999740600586,10.940999984741211
2012-02-03 13:13:00,10.73900032043457,10.939000129699707
2012-02-03 13:14:00,10.772000312805176,10.947999954223633
2012-02-03 13:15:00,10.734999656677246,10.942999839782715
2012-02-03 13:16:00,10.75100040435791,10.942000389099121
2012-02-03 13:17:00,10.694999694824219,10.982000350952148
2012-02-03 13:18:00,10.730999946594238,10.932000160217285
2012-02-03 13:19:00,10.717000007629395,10.916000366210938
2012-02-03 13:20:00,10.729999542236328,10.914999961853027
2012-02-03 13:21:00,10.73900032043457,10.911999702453613
2012-02-03 13:22:00,10.718000411987305,10.916999816894531
2012-02-03 13:23:00,10.737000465393066,10.960000038146973
2012-02-03 13:24:00,10.746999740600586,10.92300033569336
2012-02-03 13:25:00,10.711000442504883,10.914999961853027
2012-02-03 13:26:00,10.729999542236328,10.892000198364258
2012-02-03 13:27:00,10.687999725341797,10.932000160217285
2012-02-03 13:28:00,10.715999603271484,10.946000099182129
2012-02-03 13:29:00,10.699999809265137,10.913999557495117
2012-02-03 13:30:00,10.711000442504883,10.894000053405762
2012-02-03 13:31:00,10.699000358581543,10.904999732971191
2012-02-03 13:32:00,10.756999969482422,10.920999526977539
2012-02-03 13:33:00,10.718999862670898,10.920000076293945
2012-02-03 13:34:00,10.746000289916992,10.951000213623047
2012-02-03 13:35:00,10.765999794006348,10.95300006866455
2012-02-03 13:36:00,10.77299976348877,10.961000442504883
2012-02-03 13:37:00,10.748000144958496,11.036999702453613
2012-02-03 13:38:00,10.809000015258789,11.00100040435791
2012-02-03 13:39:00,10.788999557495117,11.088000297546387
2012-02-03 13:40:00,10.791999816894531,11.069999694824219
2012-02-03 13:41:00,10.822999954223633,11.04800033569336
2012-02-03 13:42:00,10.821000099182129,11.079000473022461
2012-02-03 13:43:00,10.855999946594238,11.072999954223633
2012-02-03 13:44:00,10.843999862670898,11.04800033569336
2012-02-03 13:45:00,10.812999725341797,11.097000122070312
2012-02-03 13:46:00,10.829000473022461,11.062999725341797
2012-02-03 13:47:00,10.861000061035156,11.039999961853027
2012-02-03 13:48:00,10.845999717712402,11.045000076293945
2012-02-03 13:49:00,10.869999885559082,11.050000190734863
2012-02-03 13:50:00,10.86299991607666,11.003000259399414
2012-02-03 13:51:00,10.850000381469727,11.008000373840332
2012-02-03 13:52:00,10.843999862670898,10.996000289916992
2012-02-03 13:53:00,10.829000473022461,10.973999977111816
2012-02-03 13:54:00,10.815999984741211,10.958000183105469
2012-02-03 13:55:00,10.800000190734863,10.937000274658203
2012-02-03 13:56:00,10.793999671936035,10.920000076293945
2012-02-03 13:57:00,10.782999992370605,10.927000045776367
2012-02-03 13:58:00,10.781000137329102,10.904999732971191
2012-02-03 13:59:00,10.756999969482422,10.899999618530273
2012-02-03 14:00:00,10.772000312805176,10.868000030517578
2012-02-03 14:01:00,10.772000312805176,10.875
2012-02-03 14:02:00,10.78499984741211,10.876999855041504
2012-02-03 14:03:00,10.765000343322754,10.883999824523926
2012-02-03 14:04:00,10.786999702453613,10.878000259399414
2012-02-03 14:05:00,10.807000160217285,10.880000114440918
2012-02-03 14:06:00,10.833000183105469,10.89900016784668
2012-02-03 14:07:00,10.78600025177002,10.878000259399414
2012-02-03 14:08:00,10.810999870300293,10.895000457763672
2012-02-03 14:09:00,10.82699966430664,10.880999565124512
2012-02-03 14:10:00,10.800999641418457,10.902000427246094
2012-02-03 14:11:00,10.871000289916992,10.901000022888184
2012-02-03 14:12:00,10.852999687194824,10.914999961853027
2012-02-03 14:13:00,10.822999954223633,10.949000358581543
2012-02-03 14:14:00,10.859999656677246,10.885000228881836
2012-02-03 14:15:00,10.871000289916992,10.890999794006348
2012-02-03 14:16:00,10.864999771118164,10.913000106811523
2012-02-03 14:17:00,10.854999542236328,10.895000457763672
2012-02-03 14:18:00,10.82800006866455,10.880000114440918
2012-02-03 14:19:00,10.845999717712402,10.888999938964844
2012-02-03 14:20:00,10.798999786376953,10.92199993133545
2012-02-03 14:21:00,10.79800033569336,10.859000205993652
2012-02-03 14:22:00,10.814000129699707,10.901000022888184
2012-02-03 14:23:00,10.802000045776367,10.918000221252441
2012-02-03 14:24:00,10.843999862670898,10.899999618530273
2012-02-03 14:25:00,10.803999900817871,10.88700008392334
2012-02-03 14:26:00,10.833999633789062,10.913000106811523
2012-02-03 14:27:00,10.770999908447266,10.920000076293945
2012-02-03 14:28:00,10.810999870300293,10.961000442504883
2012-02-03 14:29:00,10.795000076293945,11.015000343322754
2012-02-03 14:30:00,10.786999702453613,10.99899959564209
2012-02-03 14:31:00,10.798999786376953,11.050999641418457
2012-02-03 14:32:00,10.809000015258789,10.993000030517578
2012-02-03 14:33:00,10.833000183105469,11.00100040435791
2012-02-03 14:34:00,10.859999656677246,10.98900032043457
2012-02-03 14:35:00,10.845999717712402,11.015000343322754
2012-02-03 14:36:00,10.861000061035156,11.005000114440918
2012-02-03 14:37:00,10.873000144958496,10.986000061035156
2012-02-03 14:38:00,10.87600040435791,11.118000030517578
2012-02-03 14:39:00,10.880000114440918,11.111000061035156
2012-02-03 14:40:00,10.92199993133545,11.168000221252441
2012-02-03 14:41:00,11.182999610900879,11.368000030517578
2012-02-03 14:42:00,11.435999870300293,11.664999961853027
2012-02-03 14:43:00,11.89900016784668,12.083000183105469
2012-02-03 14:44:00,12.107000350952148,12.381999969482422
2012-02-03 14:45:00,12.170999526977539,12.486000061035156
2012-02-03 14:46:00,12.388999938964844,12.687000274658203
2012-02-03 14:47:00,12.375,12.684000015258789
2012-02-03 14:48:00,12.189000129699707,12.472000122070312
2012-02-03 14:49:00,12.112000465393066,12.265000343322754
2012-02-03 14:50:00,12.0649995803833,12.197999954223633
2012-02-03 14:51:00,11.916999816894531,12.039999961853027
2012-02-03 14:52:00,11.836000442504883,11.8100004196167
2012-02-03 14:53:00,11.706999778747559,11.770000457763672
2012-02-03 14:54:00,11.64799976348877,11.692999839782715
2012-02-03 14:55:00,11.515000343322754,11.588000297546387
2012-02-03 14:56:00,11.371000289916992,11.555999755859375
2012-02-03 14:57:00,11.295999526977539,11.479999542236328
2012-02-03 14:58:00,11.288999557495117,11.335000038146973
2012-02-03 14:59:00,11.255000114440918,11.28499984741211
2012-02-03 15:00:00,11.23799991607666,11.300000190734863
2012-02-03 15:01:00,11.189000129699707,11.237000465393066
2012-02-03 15:02:00,11.140000343322754,11.232000350952148
2012-02-03 15:03:00,11.104999542236328,11.156999588012695
2012-02-03 15:04:00,11.079000473022461,11.130000114440918
2012-02-03 15:05:00,11.064000129699707,11.126999855041504
2012-02-03 15:06:00,10.980999946594238,11.130999565124512
2012-02-03 15:07:00,10.960000038146973,11.10200023651123
2012-02-03 15:08:00,10.946000099182129,10.972000122070312
2012-02-03 15:09:00,10.89900016784668,10.993000030517578
2012-02-03 15:10:00,10.88700008392334,10.970000267028809
2012-02-03 15:11:00,10.876999855041504,10.939000129699707
2012-02-03 15:12:00,10.873000144958496,10.937000274658203
2012-02-03 15:13:00,10.859999656677246,10.982999801635742
2012-02-03 15:14:00,10.875,10.916999816894531
2012-02-03 15:15:00,10.871000289916992,10.930000305175781
2012-02-03 15:16:00,10.868000030517578,10.940999984741211
2012-02-03 15:17:00,10.87600040435791,10.949999809265137
2012-02-03 15:18:00,10.87600040435791,10.942999839782715
2012-02-03 15:19:00,10.855999946594238,10.956000328063965
2012-02-03 15:20:00,10.873000144958496,10.942999839782715
2012-02-03 15:21:00,10.85099983215332,10.96500015258789
2012-02-03 15:22:00,10.871000289916992,11.012999534606934
2012-02-03 15:23:00,10.864999771118164,11.074000358581543
2012-02-03 15:24:00,10.864999771118164,11.020000457763672
2012-02-03 15:25:00,10.873000144958496,11.020000457763672
2012-02-03 15:26:00,10.87600040435791,10.954999923706055
2012-02-03 15:27:00,10.87600040435791,10.967000007629395
2012-02-03 15:28:00,10.87600040435791,11.017999649047852
2012-02-03 15:29:00,10.87600040435791,11.029000282287598
2012-02-03 15:30:00,10.87600040435791,11.104000091552734
2012-02-03 15:31:00,10.88700008392334,11.11299991607666
